id1,id2,target_id,name
135.0,136.0,154.0,name1
135.0,140.0,155.0,name1
137.0,139.0,160.0,name1
137.0,138.0,161.0,name1
136.0,143.0,162.0,name1
139.0,143.0,168.0,name1
138.0,170.0,173.0,name1
172.0,144.0,174.0,name1
140.0,144.0,175.0,name1
172.0,170.0,176.0,name1
154.0,155.0,203.0,name1
155.0,160.0,204.0,name1
160.0,173.0,205.0,name1
173.0,176.0,206.0,name1
154.0,161.0,207.0,name1
175.0,168.0,208.0,name1
175.0,161.0,209.0,name1
174.0,176.0,210.0,name1
162.0,168.0,211.0,name1
162.0,174.0,212.0,name1
205.0,211.0,217.0,name1
207.0,212.0,218.0,name1
208.0,206.0,219.0,name1
204.0,203.0,220.0,name1
210.0,212.0,221.0,name1
211.0,208.0,222.0,name1
205.0,204.0,223.0,name1
207.0,203.0,224.0,name1
206.0,209.0,225.0,name1
209.0,210.0,226.0,中文测试
